task_id,thread_id,video_path,video_filename,config,success,execution_time,memory_usage,keyframes_extracted,error,timestamp,video_size_mb,video_duration,fps_processed
iter_1_config_2_video_70,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/786148.mp4,786148.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,38.42840218544006,-19.015625,5,,2025-06-13T10:35:20.310937,2.3205909729003906,29.975,15.613451662773814
iter_1_config_1_video_255,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/785420.mp4,785420.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,16.52035689353943,73.46875,5,,2025-06-13T10:35:23.985971,1.8002805709838867,11.99,14.527531187528773
iter_1_config_1_video_585,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/786324.mov,786324.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,11.419463872909546,123.75,5,,2025-06-13T10:35:24.788711,18.734058380126953,24.666666666666668,32.40082057422617
iter_1_config_2_video_544,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/786629.mov,786629.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,2.1491658687591553,-44.65625,5,,2025-06-13T10:35:26.995249,0.3764963150024414,7.898,33.9666663523497
iter_1_config_2_video_250,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/786458.mp4,786458.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,31.725069999694824,398.875,5,,2025-06-13T10:35:34.048737,2.4858531951904297,23.9,15.06694863099114
iter_1_config_2_video_514,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/786892.mov,786892.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,22.09900999069214,107.578125,5,,2025-06-13T10:35:40.652140,18.8027400970459,20.740000000000002,23.48521495843466
iter_1_config_1_video_197,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/785783.mp4,785783.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,25.034214973449707,173.453125,5,,2025-06-13T10:35:45.461061,2.4633703231811523,13.667,10.505622016864812
iter_1_config_2_video_570,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/787076.mov,787076.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,22.920881986618042,166.609375,5,,2025-06-13T10:35:46.986280,1.7867231369018555,17.287,15.095405150727013
iter_1_config_1_video_389,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/785894.mp4,785894.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,41.613653898239136,278.421875,5,,2025-06-13T10:35:47.632906,3.3613224029541016,19.527,8.843251325632133
iter_1_config_2_video_56,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/786789.mp4,786789.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,9.62069296836853,221.78125,5,,2025-06-13T10:35:50.380189,1.0332918167114258,12.1,12.577056600582806
iter_1_config_2_video_470,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/785071.mp4,785071.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,12.296277046203613,119.3125,5,,2025-06-13T10:35:57.827227,1.2776966094970703,12.078,14.394600848282568
iter_1_config_1_video_487,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/785112.mp4,785112.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,15.215436697006226,-2.421875,5,,2025-06-13T10:36:05.693571,1.7300901412963867,12.943999999999999,17.02218642537947
iter_1_config_1_video_91,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/787479.mp4,787479.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,36.151490926742554,88.9375,5,,2025-06-13T10:36:10.340554,14.43211841583252,19.801000000000002,16.430857615352092
iter_1_config_2_video_370,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/785978.mp4,785978.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,15.122007846832275,-40.796875,5,,2025-06-13T10:36:12.993710,1.2702741622924805,17.087,16.928968863987617
iter_1_config_1_video_505,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/787351.mov,787351.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,64.03025197982788,314.546875,5,,2025-06-13T10:36:17.321836,21.621992111206055,35.93333333333333,16.835791936905288
iter_1_config_1_video_349,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/785762.mp4,785762.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,20.20426082611084,-227.375,5,,2025-06-13T10:36:25.943009,2.212381362915039,14.177999999999999,14.056440987584882
iter_1_config_1_video_79,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/786410.mp4,786410.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,38.50983905792236,-91.65625,5,,2025-06-13T10:36:26.291330,9.486650466918945,30.0,15.580433849581777
iter_1_config_2_video_516,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/786048.mov,786048.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,79.66432595252991,223.171875,5,,2025-06-13T10:36:29.291050,7.197691917419434,35.571666666666665,8.950053759632134
iter_1_config_2_video_482,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/787314.mp4,787314.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,15.660775899887085,-283.71875,5,,2025-06-13T10:36:33.174178,1.0291156768798828,12.0,11.493683400533035
iter_1_config_2_video_440,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/785514.mp4,785514.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,47.29433298110962,-187.140625,5,,2025-06-13T10:36:34.387136,2.256667137145996,20.678,8.753691486998253
iter_1_config_2_video_380,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/786769.mp4,786769.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,25.158089876174927,-244.125,5,,2025-06-13T10:36:35.594099,4.079294204711914,15.536793725333467,12.361828800624545
iter_1_config_2_video_504,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/785802.mov,785802.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,22.876070261001587,-226.3125,5,,2025-06-13T10:36:35.968666,2.452969551086426,16.089,14.07584416056527
iter_1_config_1_video_395,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/785473.mp4,785473.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,15.063677072525024,-335.234375,5,,2025-06-13T10:36:41.555687,1.182713508605957,18.0,11.94927368220778
iter_1_config_1_video_539,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/786588.mov,786588.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,75.72797584533691,-313.859375,5,,2025-06-13T10:36:42.843096,30.763035774230957,10.166666666666666,4.02757364891037
iter_1_config_1_video_575,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/787077.mov,787077.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,16.96301007270813,-267.984375,5,,2025-06-13T10:36:46.794840,3.259153366088867,25.249,29.416948870580672
iter_1_config_2_video_246,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/785555.mp4,785555.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,18.93332028388977,-123.015625,5,,2025-06-13T10:36:52.413645,16.559195518493652,10.95,11.566909380725237
iter_1_config_1_video_519,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/785796.mov,785796.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,19.392030000686646,-256.015625,5,,2025-06-13T10:36:55.472235,30.07667350769043,31.836,32.848546540895654
iter_1_config_1_video_379,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/786769.mp4,786769.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,22.5490140914917,-172.796875,5,,2025-06-13T10:36:58.240022,4.079294204711914,15.536793725333467,13.792177287136823
iter_1_config_1_video_35,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/787253.mp4,787253.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,12.354026079177856,74.3125,5,,2025-06-13T10:36:59.259652,1.208211898803711,12.033,13.84164149436374
iter_1_config_2_video_186,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/785368.mp4,785368.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,18.535876989364624,201.84375,5,,2025-06-13T10:37:01.538083,2.094038963317871,13.074,14.080801256382669
iter_1_config_2_video_402,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/786191.mp4,786191.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,11.445276260375977,100.53125,5,,2025-06-13T10:37:04.227718,1.045527458190918,24.006999999999998,31.454024508463373
iter_1_config_2_video_92,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/787479.mp4,787479.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,41.293299198150635,-217.5625,5,,2025-06-13T10:37:07.351547,14.43211841583252,19.801000000000002,14.384900493167738
iter_1_config_2_video_280,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/785029.mp4,785029.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,27.48520302772522,172.1875,5,,2025-06-13T10:37:09.303668,12.524893760681152,19.75,14.37136919096252
iter_1_config_1_video_121,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/784946.mp4,784946.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,11.737275838851929,37.875,5,,2025-06-13T10:37:11.071619,2.2188072204589844,11.445,12.779796782442503
iter_1_config_2_video_510,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/786845.mov,786845.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,10.809607982635498,40.359375,5,,2025-06-13T10:37:12.613921,23.303979873657227,11.608333333333333,64.38716381926625
iter_1_config_1_video_493,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/785338.mp4,785338.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,17.516850233078003,148.359375,5,,2025-06-13T10:37:13.086655,2.217501640319824,20.252000000000002,8.962798557444335
iter_1_config_1_video_55,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/786789.mp4,786789.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,9.94513988494873,-14.9375,5,,2025-06-13T10:37:14.238210,1.0332918167114258,12.1,12.16674691354769
iter_1_config_2_video_282,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/787164.mp4,787164.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,6.947390794754028,-82.609375,5,,2025-06-13T10:37:19.613304,0.6952428817749023,13.346,30.227175381953597
iter_1_config_1_video_153,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/786064.mp4,786064.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,21.684401273727417,54.953125,5,,2025-06-13T10:37:19.968536,2.3910694122314453,17.413,8.024201258939831
iter_1_config_1_video_307,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/786245.mp4,786245.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,49.990727186203,-108.859375,5,,2025-06-13T10:37:24.603084,5.862946510314941,36.044000000000004,14.40267106573944
iter_1_config_2_video_136,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/785975.mp4,785975.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,14.68979525566101,-2.578125,5,,2025-06-13T10:37:25.836966,1.3867073059082031,12.008,8.168936184032624
iter_1_config_1_video_175,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/785156.mp4,785156.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,16.199585914611816,33.796875,5,,2025-06-13T10:37:29.340072,1.1405916213989258,12.05,14.87692347633535
iter_1_config_2_video_376,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/786741.mp4,786741.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,17.509396076202393,-66.46875,5,,2025-06-13T10:37:31.787881,2.0232295989990234,13.075,14.906282253488676
iter_1_config_1_video_239,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/785019.mp4,785019.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,28.603936910629272,-142.0,5,,2025-06-13T10:37:37.977480,2.4254980087280273,22.4,15.662179699240017
iter_1_config_2_video_576,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/787077.mov,787077.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,14.184760093688965,-179.5,5,,2025-06-13T10:37:40.042508,3.259153366088867,25.249,35.178599899057396
iter_1_config_2_video_332,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/786122.mp4,786122.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,33.89808893203735,67.78125,5,,2025-06-13T10:37:41.330883,3.191762924194336,26.7,15.753100449722178
iter_1_config_2_video_584,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/787416.mov,787416.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,7.452229022979736,323.921875,5,,2025-06-13T10:37:45.557421,9.814956665039062,9.994,26.837607832942176
iter_1_config_1_video_113,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/785456.mp4,785456.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,17.448042154312134,252.546875,5,,2025-06-13T10:37:49.317015,2.195995330810547,18.044999999999998,15.245263488445916
iter_1_config_2_video_386,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/785472.mp4,785472.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,30.93348979949951,204.65625,5,,2025-06-13T10:37:50.659104,2.8573570251464844,29.843,15.84043711770044
iter_1_config_1_video_149,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/785551.mp4,785551.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,24.246742010116577,193.015625,5,,2025-06-13T10:37:53.727375,2.458460807800293,24.585,15.218539457632719
iter_1_config_1_video_39,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/787092.mp4,787092.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,38.354265213012695,331.328125,5,,2025-06-13T10:37:58.378884,3.5654821395874023,29.98,15.643631723035439
iter_1_config_1_video_77,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/786389.mp4,786389.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,35.40252614021301,355.21875,5,,2025-06-13T10:38:00.075731,3.19899845123291,29.05,16.411258272896347
iter_1_config_1_video_371,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/786225.mp4,786225.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,22.09645104408264,319.875,5,,2025-06-13T10:38:03.588527,2.6606760025024414,23.252,15.79439156558406
iter_1_config_2_video_212,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/785191.mp4,785191.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,18.32189416885376,70.5,5,,2025-06-13T10:38:07.694001,1.6326303482055664,13.639000000000001,14.900206140481119
iter_1_config_2_video_566,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/786807.mov,786807.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,9.347555160522461,-51.6875,5,,2025-06-13T10:38:07.737320,10.230273246765137,6.47,41.50817976861381
iter_1_config_1_video_521,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/786260.mov,786260.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,22.923567056655884,172.8125,5,,2025-06-13T10:38:08.536838,2.4487390518188477,25.789,16.925812594569297
iter_1_config_2_video_260,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/785434.mp4,785434.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,12.55434274673462,86.078125,5,,2025-06-13T10:38:12.694468,15.062080383300781,8.5,6.770565509859804
iter_1_config_1_video_87,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/785440.mp4,785440.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,9.494995832443237,-96.25,5,,2025-06-13T10:38:18.195221,0.5756931304931641,5.966,12.638236194899076
iter_1_config_1_video_265,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/787419.mp4,787419.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,15.1655752658844,-77.328125,5,,2025-06-13T10:38:18.808248,1.323683738708496,12.135000000000002,14.242783159429573
iter_1_config_2_video_288,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/786078.mp4,786078.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,28.341135263442993,149.796875,5,,2025-06-13T10:38:19.079423,2.6671066284179688,30.158,15.87798074484516
iter_1_config_2_video_450,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/787288.mp4,787288.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,966.8639681339264,-496.609375,5,,2025-06-13T10:54:00.653039,2.6575775146484375,15.556000000000001,0.3216584858366771
iter_1_config_1_video_425,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/785504.mp4,785504.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,947.1071398258209,-624.4375,5,,2025-06-13T10:54:05.420719,1.7359352111816406,16.256,0.2576266081626976
iter_1_config_2_video_184,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/786107.mp4,786107.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,946.5453329086304,-610.5,5,,2025-06-13T10:54:05.423814,2.444270133972168,26.4,0.27890898705163636
iter_1_config_1_video_209,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/785350.mp4,785350.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,946.3113508224487,-632.078125,5,,2025-06-13T10:54:05.498672,1.0154972076416016,11.9,0.25150284818326635
iter_1_config_1_video_367,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/786530.mp4,786530.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,952.9353210926056,-700.484375,5,,2025-06-13T10:54:05.689399,2.267106056213379,20.837000000000003,0.4344471139188341
iter_1_config_1_video_193,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/787184.mp4,787184.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,958.4894828796387,-538.828125,5,,2025-06-13T10:54:06.261028,3.8611316680908203,39.4,0.6165951849825505
iter_1_config_2_video_540,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/786588.mov,786588.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,987.9598910808563,-59.453125,5,,2025-06-13T10:54:08.085938,30.763035774230957,10.166666666666666,0.30871698613829485
iter_1_config_2_video_126,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/786994.mp4,786994.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,3.895043134689331,93.765625,5,,2025-06-13T10:54:10.279230,0.7396793365478516,20.85992222222222,159.43340767381028
iter_1_config_2_video_24,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/785732.mp4,785732.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,8.438952922821045,-29.625,5,,2025-06-13T10:54:14.108055,0.612574577331543,12.009,21.329660402919757
iter_1_config_2_video_446,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/784971.mp4,784971.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,11.274408102035522,-75.625,5,,2025-06-13T10:54:19.487174,11.018510818481445,11.169331999999999,29.8020079598979
iter_1_config_1_video_405,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/787112.mp4,787112.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,973.4218978881836,-465.984375,5,,2025-06-13T10:54:21.307746,5.173379898071289,28.419999999999998,0.584535853605135
iter_1_config_1_video_577,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/785918.mov,785918.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,17.788429021835327,58.625,5,,2025-06-13T10:54:23.586939,1.872018814086914,17.984,18.83246685746037
iter_1_config_1_video_1,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/785916.mp4,785916.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,18.346746921539307,75.46875,5,,2025-06-13T10:54:23.885933,2.030282974243164,19.35,21.093657728807347
iter_1_config_1_video_429,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/785289.mp4,785289.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,14.005415201187134,-85.09375,5,,2025-06-13T10:54:24.365258,1.2213573455810547,12.0,17.136228848085633
iter_1_config_1_video_417,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/786421.mp4,786421.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,12.930479764938354,-23.046875,5,,2025-06-13T10:54:28.154879,1.244659423828125,10.7,16.55004330003839
iter_1_config_1_video_299,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/785410.mp4,785410.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,29.605687141418457,-64.921875,5,,2025-06-13T10:54:30.352326,2.5731849670410156,31.271,21.144586072593594
iter_1_config_2_video_560,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/787476.mov,787476.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,10.77311110496521,-28.71875,5,,2025-06-13T10:54:30.390595,1.323516845703125,11.482,21.349450289619263
iter_1_config_2_video_360,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/785824.mp4,785824.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,25.902167797088623,72.765625,5,,2025-06-13T10:54:31.380618,3.5356884002685547,35.46666666666667,20.538821467282606
iter_1_config_1_video_431,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/785706.mp4,785706.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,14.535331964492798,85.921875,5,,2025-06-13T10:54:36.249054,1.566828727722168,14.944,20.08898047277513
iter_1_config_2_video_528,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/785861.mov,785861.mov,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,8.336966753005981,220.9375,5,,2025-06-13T10:54:38.732337,16.588461875915527,26.027,62.37280481087543
iter_1_config_1_video_397,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/785315.mp4,785315.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,16.65624499320984,79.078125,5,,2025-06-13T10:54:40.372446,1.8718242645263672,16.003999999999998,19.212013279730975
iter_1_config_2_video_38,5,/Users/jiajunchen/Code/wyze-ai/insight_videos/785322.mp4,785322.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,12.79679012298584,117.984375,5,,2025-06-13T10:54:41.259125,1.4346370697021484,13.45,21.020896444712104
iter_1_config_1_video_181,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/787231.mp4,787231.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,12.157847166061401,190.96875,5,,2025-06-13T10:54:42.595958,2.1421327590942383,12.883000000000001,21.220862252669725
iter_1_config_2_video_148,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/786110.mp4,786110.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,19.984100103378296,94.640625,5,,2025-06-13T10:54:44.387649,2.2698354721069336,22.6,22.617981178126193
iter_1_config_1_video_33,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/787290.mp4,787290.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,6.015165090560913,18.125,5,,2025-06-13T10:54:46.452347,1.3307294845581055,12.1,20.115823618852126
iter_1_config_2_video_160,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/785976.mp4,785976.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,11.055276870727539,-4.671875,5,,2025-06-13T10:54:47.407874,1.9614295959472656,15.078999999999999,19.62863549574036
iter_1_config_2_video_452,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/786141.mp4,786141.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,17.381248950958252,125.484375,5,,2025-06-13T10:54:48.862485,1.1765213012695312,11.128,12.7723848053946
iter_1_config_1_video_469,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/785071.mp4,785071.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,8.813508033752441,-56.640625,5,,2025-06-13T10:54:51.446179,1.2776966094970703,12.078,20.082809174525757
iter_1_config_1_video_37,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/785322.mp4,785322.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,12.98815107345581,-87.765625,5,,2025-06-13T10:54:51.764147,1.4346370697021484,13.45,20.711185023845434
iter_1_config_1_video_189,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/785208.mp4,785208.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,9.160490036010742,-95.515625,5,,2025-06-13T10:54:53.630706,1.3110771179199219,14.376,21.06874187312021
iter_1_config_1_video_117,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/785133.mp4,785133.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,30.020292282104492,63.578125,5,,2025-06-13T10:54:53.934300,5.296113014221191,35.116,23.417493520510057
iter_1_config_1_video_589,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/785951.mov,785951.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,7.625197887420654,-5.796875,5,,2025-06-13T10:54:54.196178,0.8077526092529297,6.95,18.229035108624437
iter_1_config_1_video_293,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/787212.mp4,787212.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,8.170703887939453,137.71875,5,,2025-06-13T10:54:57.059462,1.2452802658081055,16.12,19.704544701179
iter_1_config_2_video_120,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/787268.mp4,787268.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,6.8855438232421875,112.421875,5,,2025-06-13T10:54:58.413407,1.0080499649047852,12.2,17.7182809567181
iter_1_config_2_video_210,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/785350.mp4,785350.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,11.50761079788208,18.578125,5,,2025-06-13T10:54:58.979631,1.0154972076416016,11.9,20.68196467365778
iter_1_config_1_video_447,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/786196.mp4,786196.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,22.187576055526733,121.671875,5,,2025-06-13T10:55:03.475330,2.6173572540283203,23.904999999999998,21.543588123540623
iter_1_config_1_video_503,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/785802.mov,785802.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,13.742987155914307,91.53125,5,,2025-06-13T10:55:05.548134,2.452969551086426,16.089,23.43013177171071
